16946	323	1295395200
16947	7653	1405468800
16947	404	1392336000
16948	5808	1316304000
16950	8928	1394150400
16951	9160	1375228800
16951	3712	1359417600
16955	3131	1381190400
16955	10772	1381190400
16956	10951	1389830400
16956	3924	1378252800
16957	10833	1391558400
16957	11293	1391558400
16959	4503	1372291200
16959	6951	1372291200
16959	7705	1372291200
16960	1675	1399593600
16960	6343	1289692800
16960	4651	1256860800
16960	3650	1254441600
16962	6823	1200614400
16964	3031	1322697600
16966	1521	1365033600
16967	8257	1400976000
16967	11379	1387065600
16967	5528	1346976000
16971	917	1399593600
16972	7859	1366329600
16973	4104	1370390400
16973	3488	1363564800
16973	6433	1363564800
16974	11249	1399852800
16974	10435	1396915200
16974	10632	1396483200
16974	2244	1389744000
16974	4020	1379289600
16974	7948	1343692800
16975	1474	1350604800
16976	2088	1380240000
16976	6238	1380240000
16977	2583	1364169600
16977	4626	1354924800
16977	7925	1347580800
16978	8744	1335484800
16981	6670	1349827200
16982	1556	1311465600
16982	4599	1309219200
16983	8979	1389225600
16983	11057	1386028800
16983	3561	1227571200
16984	10752	1365897600
16984	10706	1359244800
16984	9467	1338768000
16985	7534	1405209600
16985	40	1392163200
16985	4558	1325548800
16986	6727	1401062400
16986	2071	1398729600
16986	7651	1391558400
16986	9333	1389744000
16986	5412	1388361600
16988	1537	1403136000
16988	4562	1368316800
16989	9178	1399766400
16989	9918	1392422400
16989	3273	1388966400
16989	7631	1369094400
16989	2234	1368144000
16989	3238	1314921600
16990	11230	1384992000
16991	2058	1267920000
16992	11243	1369180800
16992	5020	1363046400
16994	10856	1384473600
16996	998	1306022400
16996	1198	1224720000
16997	7976	1373328000
17000	3488	1326585600
17000	7016	1326585600
17001	11805	1401062400
17001	11664	1393459200
17001	9350	1351209600
17001	8727	1345507200
17001	9460	1342310400
17001	1498	1227139200
17002	2648	1359590400
17002	7121	1359590400
17003	7536	1353628800
17004	5528	1399161600
17004	10204	1399161600
17005	1594	1372636800
17005	6203	1372636800
17006	2378	1270252800
17006	3596	1270252800
17007	8090	1366156800
17008	4544	1374796800
17008	3183	1367366400
17009	10186	1369526400
17011	11664	1395273600
17011	11804	1395273600
17011	181	1365379200
17011	9885	1363651200
17011	2342	1201910400
17011	209	1183248000
17011	253	1183248000
17011	1162	1183248000
17013	11583	1398729600
17013	11658	1392249600
17013	11293	1371254400
17013	7847	1363651200
17014	1980	1327190400
17014	3266	1317772800
17014	1684	1303084800
17015	7849	1389657600
17016	7287	1349308800
17016	9168	1349308800
17018	3260	1394150400
17019	7652	1371686400
17019	7653	1371686400
17020	9035	1340236800
17020	9043	1340236800
17021	3275	1359158400
17023	4336	1390176000
17023	11631	1388275200
17023	4680	1379116800
17024	8896	1375574400
17026	2987	1404518400
17026	553	1343088000
17026	4310	1316217600
17026	3884	1303430400
17028	11651	1399593600
17030	10895	1375056000
17030	10896	1370822400
17030	10561	1365811200
17030	3715	1364688000
17030	10773	1364688000
17030	10569	1362355200
17030	9251	1361923200
17031	9457	1339200000
17031	1623	1324512000
17031	6433	1291939200
17032	10167	1372464000
17035	3982	1360972800
17035	7073	1350950400
17036	10664	1366243200
17036	2781	1345766400
17038	5817	1400284800
17038	7669	1371772800
17039	8815	1388102400
17039	10132	1388102400
17040	5256	1373673600
17040	279	1357344000
17041	353	1390780800
17041	450	1239494400
17042	8744	1389657600
17042	7057	1343260800
17042	7540	1336435200
17044	4590	1377820800
17044	6872	1377820800
17044	6943	1377820800
17045	6026	1370908800
17045	5903	1326326400
17046	6288	1349222400
17046	7016	1349222400
17047	10782	1404864000
17047	11085	1375142400
17048	2852	1393632000
17048	10057	1373414400
17048	6888	1209340800
17049	7931	1368057600
17050	10954	1396828800
17050	5948	1394582400
17051	7653	1362787200
17053	10927	1391040000
17053	10972	1388620800
17055	2665	1392422400
17055	5348	1376611200
17055	10863	1373587200
17056	11985	1404777600
17056	11850	1398124800
17056	11880	1396915200
17056	9085	1359936000
17056	2616	1349740800
17057	11288	1392249600
17059	7045	1403568000
17059	6412	1379116800
17060	321	1358899200
17060	5790	1354406400
17060	3313	1336089600
17061	9197	1394064000
17061	9200	1394064000
17061	5383	1332288000
17061	6705	1326585600
17061	4810	1319241600
17061	6667	1319241600
17062	6486	1352332800
17064	491	1388620800
17064	2413	1388620800
17064	8144	1388620800
17064	8462	1388620800
17064	8836	1388620800
17064	8969	1388620800
17064	8998	1388620800
17064	8999	1388620800
17065	10998	1370908800
17066	4354	1366156800
17067	11780	1399075200
17067	10373	1372291200
17067	10752	1369440000
17067	10573	1364515200
17067	10528	1363046400
17067	10700	1363046400
17067	10200	1362700800
17067	8556	1362182400
17067	8562	1362096000
17070	4144	1403222400
17070	9784	1403222400
17071	11883	1393459200
17071	5946	1342137600
17074	1150	1353196800
17074	5386	1353196800
17075	1935	1285027200
17075	5003	1275350400
17076	1200	1376092800
17076	6929	1333238400
17077	7775	1403568000
17077	1392	1388102400
17078	5151	1375574400
17078	3488	1321833600
17079	6325	1401753600
17080	7610	1403049600
17080	8737	1382313600
17082	3962	1399939200
17083	11711	1402531200
17083	10776	1362528000
17083	9584	1345680000
17084	3430	1358640000
17085	6629	1325116800
17088	5091	1374278400
17088	5253	1365897600
17089	7071	1365465600
17089	7604	1357171200
17089	8704	1356220800
17089	770	1328140800
17090	8762	1394668800
17090	8801	1382745600
17090	11508	1382745600
17090	9767	1360195200
17091	5951	1328054400
17092	799	1397606400
17094	6564	1395705600
17094	7134	1395619200
17095	8561	1400716800
17096	274	1371859200
17096	748	1371859200
17097	8	1344211200
17097	8715	1344038400
17098	2180	1397779200
17098	5584	1356998400
17098	7200	1356998400
17099	9154	1390694400
17099	5825	1380499200
17099	7117	1376956800
17099	1474	1374710400
17100	5578	1358812800
17101	1601	1209945600
17102	7379	1343779200
17102	1433	1302307200
17102	4325	1302307200
17103	3351	1390521600
17103	4644	1390521600
17104	5825	1377129600
17104	6396	1377129600
17106	1933	1371340800
17107	5509	1346544000
17108	4185	1361577600
17109	8136	1374192000
17109	10166	1374192000
17110	11832	1405641600
17110	12088	1405296000
17110	11919	1403308800
17110	12041	1402704000
17110	12058	1402185600
17111	8890	1339718400
17112	8730	1340236800
17115	3971	1405036800
17116	4282	1377216000
17116	190	1372636800
17116	9816	1360886400
17117	53	1404518400
17117	1870	1404518400
17117	2641	1356048000
17117	3181	1356048000
17117	1856	1354752000
17118	3133	1389312000
17118	9071	1389312000
17118	10405	1389312000
17118	164	1366502400
17119	9957	1405209600
17119	50	1383091200
17121	1351	1312502400
17122	3909	1383955200
17122	7610	1383955200
17122	7625	1374796800
17122	8421	1367280000
17123	10	1397260800
17123	55	1361750400
17123	4989	1361750400
17123	448	1361404800
17124	3278	1320624000
17125	6727	1358294400
17125	7128	1357948800
17126	6450	1389657600
17126	6487	1389657600
17126	7317	1389657600
17128	4532	1325548800
17128	291	1321833600
17129	3563	1370736000
17129	7532	1370736000
17131	10025	1396483200
17131	4185	1394409600
17133	4676	1249776000
17134	9184	1363305600
17135	9301	1346284800
17135	4399	1288051200
17136	7115	1393027200
17137	11335	1399766400
17137	6101	1340496000
17138	864	1277251200
17138	1359	1275523200
17138	4562	1244332800
17139	8299	1392422400
17139	6022	1378771200
17140	8584	1349395200
17140	3942	1348617600
17140	5549	1348617600
17140	7907	1348012800
17141	5682	1361836800
17144	3288	1360022400
17145	10601	1359244800
17145	8727	1343779200
17147	11850	1398297600
17147	11878	1397088000
17147	10384	1357776000
17147	4271	1236038400
17148	8151	1363651200
17150	4132	1367366400
17151	11299	1372204800
17153	3445	1396396800
17154	5053	1393632000
17155	5809	1326326400
17156	1211	1372377600
17156	1947	1372377600
17156	4355	1372377600
17157	7409	1405036800
17158	3385	1355356800
17159	7117	1365033600
17161	9021	1390262400
17163	6263	1404086400
17163	7745	1404086400
17163	8558	1404086400
17163	9055	1404086400
17163	9743	1404086400
17164	7044	1378771200
17164	10840	1362528000
17164	1160	1327881600
17165	11536	1398384000
17165	10844	1367280000
17165	10815	1364774400
17165	5627	1288656000
17165	4772	1285113600
17166	3488	1364774400
17169	4537	1344211200
17169	4852	1344211200
17170	1405	1363478400
17171	1640	1400803200
17172	10828	1390262400
17172	7121	1370563200
17172	7983	1369612800
17174	9978	1377129600
17174	9460	1352937600
17175	8590	1382486400
17176	11032	1380067200
17178	7876	1378080000
17178	6744	1375833600
17179	11853	1396310400
17179	11631	1394582400
17179	11301	1373155200
17179	7995	1349308800
17180	5188	1347840000
17181	3977	1328745600
17183	6661	1357689600
17183	7684	1357689600
17184	6462	1356480000
17184	6480	1356480000
17186	268	1367020800
17187	1705	1387670400
17187	2374	1371686400
17187	4599	1299283200
17187	6852	1299283200
17188	10600	1402099200
17189	10163	1376956800
17191	9858	1355443200
17191	5837	1309564800
17193	5866	1362614400
17193	10203	1362614400
17194	8018	1389398400
17195	10454	1357084800
17195	6776	1350864000
17195	7479	1346025600
17196	8053	1346803200
17197	592	1372464000
17199	9744	1405296000
17199	11080	1405296000
17200	10088	1384560000
17202	5523	1305504000
17203	11820	1404000000
17203	11876	1395100800
17203	11230	1384992000
17203	10984	1365120000
17203	10562	1360022400
17203	10529	1356825600
17203	8686	1348617600
17203	9592	1341619200
17208	1822	1403481600
17208	11990	1403136000
17210	1996	1399680000
17210	9462	1371168000
17211	4298	1323216000
17212	4880	1378080000
17212	2913	1248048000
17212	4303	1246492800
17213	1616	1400112000
17213	5469	1384214400
17213	6806	1384214400
17214	7532	1404950400
17214	3222	1401667200
17215	5301	1370649600
17215	5351	1323734400
17215	8125	1323734400
17216	10711	1371686400
17216	5142	1300579200
17216	2284	1300492800
17217	10791	1400716800
17217	5410	1398816000
17218	10163	1393372800
17219	9322	1398988800
17219	4508	1390262400
17219	2319	1368316800
17219	6162	1342396800
17221	1772	1403827200
17222	2807	1300492800
17223	7118	1382745600
17223	5192	1327708800
17225	3210	1364860800
17225	7532	1364860800
17225	10111	1364860800
17227	2560	1313020800
17228	10625	1392422400
17228	10381	1382918400
17229	1422	1322179200
17229	5094	1316649600
17231	3447	1390262400
17231	10970	1367539200
17231	10163	1365984000
17232	11708	1403136000
17232	11711	1402876800
17232	11877	1402876800
17232	7028	1400112000
17232	10544	1380758400
17234	6179	1369785600
17237	1657	1371859200
17237	8276	1367020800
17238	1989	1352505600
17238	1365	1338076800
17238	3604	1330646400
17239	4284	1372118400
17239	5295	1372118400
17239	7767	1354665600
17240	6042	1361232000
17240	6465	1357776000
17241	8243	1381968000
17242	12083	1405900800
17242	11884	1401062400
17242	11774	1396569600
17242	10816	1367452800
17244	11562	1387152000
17244	7661	1364515200
17245	6885	1395792000
17245	1441	1370822400
17246	6730	1384646400
17246	2101	1371772800
17246	6171	1371772800
17247	3836	1374969600
17247	2694	1368316800
17247	2318	1302307200
17248	6772	1393459200
17248	8020	1393459200
17248	8824	1393459200
17248	9448	1393459200
17249	399	1301788800
17250	7022	1388448000
17251	10067	1399593600
17251	4161	1377129600
17251	8657	1360886400
17253	2489	1348444800
17254	6854	1386547200
17255	8645	1366329600
17256	6050	1400544000
17256	7532	1395360000
17256	10003	1388361600
17257	4876	1361145600
17257	5141	1361145600
17258	3212	1359936000
17258	6233	1359936000
17258	8642	1359936000
17258	9852	1359072000
17259	10502	1385078400
17259	905	1129939200
17262	11785	1391731200
17263	6382	1387843200
17264	8000	1357257600
17264	8364	1357257600
17264	7419	1355270400
17265	2021	1378598400
17268	9947	1371427200
17269	2465	1385856000
17270	273	1340841600
17271	2687	1386806400
17271	8693	1378252800
17271	3145	1361059200
17271	6103	1360108800
17271	7019	1340150400
17273	331	1373241600
17273	7474	1363046400
17274	4570	1399852800
17275	1710	1334361600
17276	4579	1389052800
17276	3107	1379376000
17277	8791	1366416000
17277	9021	1359504000
17278	9501	1393286400
17279	4462	1362441600
17279	10016	1356912000
17280	9457	1395878400
17280	5809	1381276800
17281	9508	1390780800
17281	1306	1389312000
17283	9696	1405468800
17283	3140	1362441600
17284	4235	1384819200
17285	7609	1367971200
17285	7478	1360713600
17285	4387	1358467200
17285	9615	1358467200
17286	559	1330905600
17287	1423	1390694400
17287	9530	1390694400
17287	4231	1381881600
17287	5250	1381881600
17287	6079	1381881600
17287	8569	1368057600
17291	1636	1309996800
17291	2646	1300320000
17292	7840	1311724800
17293	10315	1405123200
17294	4106	1384992000
17295	9123	1365292800
17295	9579	1363651200
17295	5098	1343520000
17295	1521	1342051200
17297	4449	1392681600
17297	6291	1392681600
17297	6770	1392681600
17297	7587	1392681600
17297	8125	1383696000
17297	9017	1381881600
17297	9712	1381881600
17298	101	1272067200
17300	2805	1356739200
17301	5586	1403740800
17302	5056	1346112000
17302	5326	1346112000
17303	2349	1353283200
17305	5324	1389657600
17305	6192	1363910400
17307	10692	1364428800
17307	10844	1364342400
17307	10701	1356652800
17307	8644	1345507200
17308	3796	1284163200
17309	8241	1364256000
17310	4367	1383609600
17310	4749	1383609600
17310	9603	1383609600
17311	7736	1374624000
17312	4533	1398211200
17315	11658	1403827200
17315	12065	1403136000
17315	12066	1403049600
17315	11874	1400284800
17318	10752	1366243200
17319	3994	1380153600
17319	10855	1372809600
17319	9987	1356739200
17321	2565	1377561600
17323	9581	1393459200
17323	10196	1393459200
17324	10916	1385078400
17326	2028	1284422400
17326	161	1264896000
17327	10674	1398384000
17328	2699	1373414400
17328	183	1349308800
17330	5201	1403481600
17330	5268	1403481600
17331	1339	1324339200
17331	5949	1287014400
17332	715	1370476800
17332	2815	1351036800
17332	7498	1351036800
17333	3313	1357948800
17334	10481	1367625600
17335	6973	1364083200
17336	9592	1345075200
17336	5895	1282176000
17337	6482	1378944000
17337	6487	1378944000
17337	8347	1378944000
17339	8969	1379548800
17339	3734	1369958400
17340	11021	1396310400
17341	6395	1387152000
17341	10893	1387152000
17343	11152	1398470400
17343	7756	1395446400
17343	1951	1326412800
17343	2085	1265673600
17344	3941	1361750400
17344	9890	1361404800
17346	5357	1359504000
17346	387	1358467200
17347	4126	1313280000
17348	2319	1375574400
17349	6873	1377907200
17349	6727	1330905600
17350	8651	1390608000
17351	5926	1348012800
17352	7560	1327276800
17353	11756	1398643200
17355	7951	1353888000
17356	5994	1376611200
17356	10809	1376611200
17357	8507	1389052800
17359	9298	1403568000
17359	545	1376006400
17360	6087	1371772800
17360	10518	1371772800
17362	6108	1359244800
17362	2860	1246665600
17363	6285	1372896000
17364	11777	1395273600
17365	209	1384128000
17365	44	1376006400
17366	60	1363219200
17366	4526	1363219200
17366	5826	1363219200
17366	9488	1363219200
17367	12051	1405900800
17367	11980	1405555200
17367	12075	1405382400
17367	12097	1405382400
17367	12013	1404950400
17368	4657	1393977600
17369	11614	1400112000
17369	8676	1388620800
17369	9592	1363564800
17370	8136	1361059200
17372	7675	1308182400
17373	4819	1397260800
17373	2606	1361923200
17373	1952	1358294400
17373	8380	1334188800
17374	5528	1365552000
17375	9862	1387756800
17375	9795	1386028800
17375	3687	1361318400
17375	1025	1351209600
17376	10896	1373932800
17376	10164	1373846400
17376	10538	1366329600
17376	10813	1366243200
17376	10573	1364688000
17376	10808	1364428800
17376	2620	1359676800
17376	1767	1244332800
17377	1717	1390176000
17377	9453	1388880000
17378	10373	1373932800
17378	9266	1336348800
17378	7074	1308009600
17379	1885	1398038400
17379	7683	1363651200
17379	4375	1361318400
17380	11394	1392249600
17381	3485	1356825600
17381	10136	1356825600
17383	5645	1370649600
17383	8681	1370649600
17383	7857	1355443200
17384	10613	1377820800
17387	7142	1373587200
17387	849	1366243200
17388	3347	1389225600
17388	423	1358812800
17389	2421	1386892800
17389	235	1327363200
17390	11781	1394755200
17390	11796	1391299200
17390	5781	1388448000
17390	5348	1277683200
17390	4653	1256688000
17390	3952	1238457600
17390	3296	1234396800
17390	4050	1231891200
17391	3735	1285027200
17392	11912	1397692800
17392	11565	1393891200
17392	9533	1376870400
17392	8970	1334016000
17392	722	1169769600
17394	7475	1391126400
17394	8313	1366675200
17395	10740	1393545600
17396	7130	1389052800
17396	3210	1388275200
17396	6085	1362960000
17396	9369	1360368000
17396	3958	1357344000
17396	5168	1357344000
17396	7736	1357344000
17397	10756	1400025600
17397	5983	1386547200
17397	10273	1355097600
17399	11352	1379116800
17399	10709	1361145600
17399	10572	1360108800
17399	1779	1308441600
17399	5806	1282953600
17399	684	1281830400
17399	534	1281398400
17400	258	1383264000
17400	2179	1356393600
17400	4426	1356393600
17400	9054	1356393600
17400	4094	1355788800
17400	4648	1346716800
17400	6311	1344556800
17401	4039	1355702400
17401	7154	1355702400
17404	3726	1372896000
17405	10379	1402358400
17405	11807	1399420800
17405	11230	1383523200
17405	11184	1373241600
17405	10601	1367020800
17405	10163	1366329600
17405	10248	1366329600
17405	10984	1364256000
17405	4439	1362268800
17405	9936	1359072000
17405	8767	1358467200
17405	2605	1330819200
17405	7912	1323648000
17405	4575	1230768000
17405	1878	1210896000
17406	6734	1338940800
17406	6051	1324252800
17406	3980	1313539200
17406	4566	1306972800
17406	545	1298937600
17407	9087	1362268800
17407	9885	1352678400
17408	2037	1404345600
17408	2653	1402272000
17408	9742	1401840000
17409	7061	1348790400
17410	4332	1394668800
17410	10881	1386633600
17411	7471	1372032000
17411	5628	1371686400
17412	2653	1353888000
17412	8438	1353888000
17413	6541	1378684800
17413	6906	1375660800
17414	8456	1394755200
17414	9986	1388793600
17414	10926	1386806400
17414	10211	1386547200
17414	10359	1385078400
17415	7584	1364515200
17416	5414	1379116800
17416	11226	1379116800
17417	12076	1403049600
17417	11679	1399939200
17417	11709	1399939200
17417	11876	1399939200
17417	11775	1395964800
17417	8979	1393804800
17417	11714	1393459200
17417	11763	1393200000
17417	10088	1382659200
17417	5090	1374278400
17417	10689	1369785600
17417	8970	1333324800
17417	6433	1288051200
17418	3994	1394150400
17418	8125	1394150400
17418	9509	1394150400
17419	10402	1355011200
17420	2050	1402876800
17420	7351	1402876800
17420	2648	1372723200
17421	3130	1364601600
17421	4904	1364601600
17422	11901	1394755200
17422	10388	1377043200
17422	9027	1365033600
17422	6435	1297209600
17423	11671	1400284800
17424	1484	1362268800
17424	2084	1362268800
17425	938	1403395200
17425	5938	1400025600
17427	8059	1402704000
17427	7008	1387324800
17428	8936	1367539200
17431	10167	1395532800
17431	8524	1394496000
17433	11434	1400457600
17433	6050	1391558400
17433	11342	1385424000
17434	25	1365897600
17434	6613	1358294400
17435	2701	1402963200
17435	17	1392768000
17435	5382	1382659200
17436	4084	1360022400
17437	2722	1368662400
17440	4851	1148428800
17441	5161	1344556800
17441	3923	1342569600
17441	2708	1341532800
17442	8091	1393113600
17443	2346	1401926400
17444	11526	1390608000
17445	422	1374537600
17445	2367	1374537600
17446	1189	1364169600
17446	5681	1305331200
17447	10057	1390089600
17447	2589	1384646400
17447	3500	1379030400
17447	4593	1375315200
17448	5481	1396742400
17448	8013	1396742400
17448	7596	1377561600
17448	7560	1373846400
17448	9562	1359244800
17450	10917	1376524800
17452	11034	1404518400
17452	8741	1383868800
17454	828	1358726400
17454	8470	1358726400
17454	7778	1355356800
17455	7977	1356307200
17455	9580	1356307200
17457	11735	1396137600
17457	8730	1340496000
17458	7383	1397347200
17459	849	1367452800
17459	6283	1360195200
17460	2861	1396915200
17461	262	1383782400
17461	4864	1383436800
17461	3081	1381622400
17462	12059	1402531200
17462	12057	1401667200
17463	4955	1404864000
17463	233	1402358400
17465	7385	1349740800
17469	2766	1397174400
17469	8278	1379721600
17469	7059	1372204800
17469	7701	1366070400
17470	8278	1399075200
17471	2234	1388966400
17472	3310	1395792000
17473	11831	1399593600
17473	11776	1391990400
17473	11057	1386547200
17474	5266	1344902400
17474	8092	1344902400
17475	5665	1403049600
17477	4184	1380844800
17478	6949	1390176000
17479	6454	1357776000
17479	7821	1357776000
17482	1241	1319328000
17483	7266	1399593600
17483	4108	1382054400
17484	3455	1401753600
17484	5192	1401753600
17485	3701	1362787200
17485	3712	1360713600
17485	9251	1357171200
17485	9592	1345075200
17485	9586	1338595200
17485	9582	1338422400
17486	6192	1389398400
17487	2196	1274227200
17487	2586	1265500800
17488	5290	1360108800
17490	8001	1370390400
17490	9936	1361664000
17490	5362	1361577600
17491	7195	1349740800
17492	6270	1384646400
17492	6549	1376611200
17493	8441	1390867200
17493	4664	1376611200
17493	9702	1376611200
17493	2653	1335571200
17493	3956	1335571200
17494	1615	1388275200
17494	8417	1388275200
17495	3393	1404950400
17495	11884	1404000000
17495	11759	1394755200
17495	11664	1393718400
17495	11506	1390694400
17495	9996	1375401600
17495	8540	1336608000
17495	6727	1324771200
17495	8537	1323993600
17496	4560	1362700800
17496	267	1353888000
17496	9308	1353888000
17496	4581	1344211200
17497	8061	1353369600
17498	4795	1394064000
17498	3933	1357862400
17499	6313	1371081600
17499	3358	1343260800
17500	80	1385078400
17500	7293	1385078400
17500	7537	1381449600
17501	8388	1367884800
17501	10281	1361923200
17501	7722	1309564800
17501	5536	1308182400
17502	1245	1403481600
17502	10365	1397001600
17502	7419	1368748800
17502	2769	1357689600
17502	2949	1350000000
17503	722	1376438400
17504	6419	1388102400
17504	9641	1343260800
17505	233	1397779200
17506	7534	1395619200
17506	9356	1381881600
17506	4625	1371340800
17507	9188	1377475200
17507	10172	1377475200
17508	3305	1395792000
17508	3864	1395792000
17508	10502	1395792000
17508	10645	1395792000
17509	1030	1385596800
17510	4625	1382054400
17510	435	1346198400
17512	856	1335571200
17512	9176	1335571200
17514	6583	1386288000
17514	10075	1376524800
17516	2377	1355875200
17516	505	1323648000
17518	4089	1364428800
17518	3514	1354838400
17518	6771	1354838400
17520	1390	1386115200
17521	11565	1397692800
17521	10005	1363824000
17521	8727	1348704000
17522	1577	1403222400
17524	1917	1400457600
17525	6386	1362096000
17525	7694	1361750400
17526	3677	1228089600
17527	2526	1394841600
17528	162	1281052800
17528	1282	1243036800
17528	148	1234137600
17529	2922	1395532800
17529	9947	1390780800
17530	3829	1365984000
17531	8048	1335398400
17532	12065	1404172800
17533	2830	1370908800
17534	1508	1390262400
17534	9603	1390262400
17535	3812	1365552000
17536	4948	1398816000
17536	7652	1374537600
17537	5294	1268092800
17538	7652	1396915200
17539	10304	1380931200
17539	9938	1377648000
17540	5902	1390780800
17540	90	1374796800
17540	6999	1374796800
17540	10291	1374796800
17541	6244	1400112000
17541	10399	1400112000
17542	11366	1396483200
17542	6372	1373328000
17543	11232	1379635200
17543	4708	1375574400
17543	5195	1366329600
17543	5267	1340064000
17544	1699	1373673600
17544	10691	1365379200
17544	3704	1363824000
17544	10776	1360540800
17544	10389	1356566400
17546	8420	1398902400
17546	8651	1398902400
17546	7849	1394755200
17547	1009	1405296000
17547	4611	1387756800
17547	149	1368403200
17547	9713	1368403200
17548	241	1356134400
17550	11931	1401235200
17550	9460	1346112000
17551	1179	1397779200
17552	10319	1360713600
17553	11262	1397088000
17555	7873	1370563200
17555	2191	1369180800
17556	11878	1398211200
17556	10752	1364256000
17556	2616	1351123200
17557	3402	1383091200
17557	3072	1359504000
17558	5192	1361836800
17558	7745	1361836800
17559	6311	1364428800
17559	10542	1364428800
17562	9767	1384041600
17563	6049	1377129600
17563	3390	1348444800
17564	9835	1378080000
17565	6534	1363305600
17566	283	1395187200
17566	3836	1368316800
17569	6552	1400544000
17570	9014	1398988800
17570	10526	1398902400
17570	10750	1398902400
17571	9561	1404432000
17574	8968	1405641600
17575	11327	1377648000
17578	4668	1384041600
17578	7055	1384041600
17578	2037	1376697600
17578	5674	1376697600
17578	9019	1376697600
17578	8506	1376092800
17578	313	1366675200
17579	6435	1375747200
17579	4859	1339804800
17580	11547	1404691200
17581	5243	1360886400
17581	6070	1357689600
17582	883	1386806400
17582	8204	1358380800
17582	2945	1260230400
17583	6480	1400630400
17583	7613	1397001600
17583	10658	1385856000
17583	6233	1374105600
17584	10604	1374364800
17584	7631	1354147200
17584	4908	1336435200
17584	2721	1336003200
17585	1331	1385164800
17585	7276	1385164800
17586	10889	1402444800
17587	7453	1329955200
17588	8031	1391472000
17588	10325	1391472000
17589	2032	1346198400
17591	1106	1366848000
17591	1050	1365120000
17593	3496	1381449600
17593	10735	1379635200
17593	8081	1379030400
17594	3358	1376265600
17595	1042	1366416000
17595	799	1278288000
17595	1035	1266796800
17596	5338	1373500800
17596	10931	1373500800
17597	3227	1380672000
17597	7613	1379721600
17599	3833	1370390400
17599	3142	1368489600
17599	3379	1348790400
17599	6071	1339459200
17600	7087	1353456000
17601	11931	1398643200
17602	2970	1399852800
17602	9155	1398816000
17602	11319	1379980800
17603	8478	1397779200
17603	8482	1397779200
17605	7699	1398297600
17605	6934	1344384000
17607	12065	1404172800
17607	11679	1403568000
17607	11791	1403136000
17607	11976	1400716800
17607	11874	1400284800
17610	3193	1358899200
17610	476	1350604800
17610	1230	1350604800
17611	3131	1374019200
17611	7849	1374019200
17612	7415	1401062400
17613	5662	1393372800
17614	2028	1359504000
17615	289	1240185600
17616	11992	1398729600
17616	11882	1398643200
17616	11880	1398038400
17616	11515	1396224000
17616	11761	1396051200
17616	11803	1395619200
17616	11051	1388966400
17616	11352	1380412800
17616	11374	1378857600
17616	10373	1373328000
17616	9397	1340755200
17618	1307	1395100800
17619	1935	1376611200
17620	1393	1377993600
17620	4484	1259712000
17622	1810	1385683200
17622	7817	1385683200
17623	1227	1369008000
17624	10379	1403481600
17624	12004	1402272000
17624	10564	1365120000
17626	11770	1395273600
17626	11802	1395273600
17626	11776	1394928000
17626	11700	1391472000
17629	3524	1361491200
17630	4628	1325116800
17631	8598	1375142400
17631	1838	1354320000
17633	8599	1398470400
17633	3827	1353888000
17634	1223	1403740800
17634	3280	1403654400
17634	854	1394582400
17634	3478	1394582400
17634	7334	1391644800
17634	10408	1390694400
17635	2770	1366243200
17635	200	1360540800
17636	10005	1368489600
17636	10690	1366329600
17636	6433	1292371200
17636	784	1218672000
17636	2337	1200528000
17637	7028	1400112000
17637	5781	1386288000
17637	10808	1366416000
17638	8086	1390262400
17638	8869	1381968000
17639	7213	1366675200
17640	10794	1379462400
17640	9035	1377734400
17641	6812	1341532800
17641	4675	1338336000
17641	771	1329523200
17642	339	1383177600
17643	6510	1367280000
17643	6930	1367280000
17643	8580	1349481600
17644	11578	1400371200
17645	5027	1395100800
17646	11591	1393200000
17646	6641	1378166400
17646	10896	1371427200
17646	10690	1368230400
17646	10704	1366243200
17646	10709	1366243200
17646	5627	1365120000
17646	10702	1363824000
17646	10703	1363824000
17646	10528	1362960000
17646	2112	1356652800
17646	6727	1351900800
17646	9468	1348272000
17647	2852	1396569600
17647	7774	1385856000
17648	11020	1397952000
17649	5490	1397692800
17649	1711	1393200000
17649	1449	1379548800
17649	9132	1379548800
17649	9297	1370649600
17650	4231	1368403200
17650	6841	1368403200
17651	10036	1390780800
17652	7789	1361577600
17655	12065	1403395200
17655	11840	1400544000
17656	2207	1373932800
17656	5784	1373932800
17656	8163	1365984000
17657	3688	1388188800
17657	7075	1388102400
17657	9728	1361577600
17657	9729	1361577600
17657	10410	1361577600
17658	9786	1396828800
17658	2374	1364342400
17659	9668	1394496000
17662	9379	1396569600
17663	6467	1362960000
17663	9360	1362960000
17664	7835	1392940800
17664	4733	1392076800
17664	3970	1378512000
17664	4449	1378252800
17665	7188	1378771200
17665	9372	1356739200
17666	7492	1397606400
17666	88	1366243200
17667	6797	1386288000
17668	8731	1389830400
17668	11491	1389830400
17669	1943	1377475200
17669	9266	1334102400
17671	6982	1354147200
17671	4081	1350950400
17672	5194	1351987200
17673	4303	1288051200
17678	6542	1402963200
17679	9592	1345593600
17680	3449	1357689600
17681	8243	1367625600
17681	1562	1365811200
17682	10244	1349913600
17682	2623	1338768000
17683	840	1299283200
17683	4558	1287792000
17684	11562	1402272000
17684	12058	1402272000
17684	12046	1401840000
17684	11228	1401408000
17684	11976	1398988800
17685	11897	1396483200
17686	6435	1387756800
17687	7995	1349136000
