1667	65	10
1667	15958	10
1667	15960	10
1667	1090	9
1667	7390	9
1667	15962	9
1669	186	284
1669	15965	212
1669	707	150
1669	234	120
1669	72	97
1669	71	59
1669	4025	49
1669	15972	41
1669	14945	39
1670	1854	184
1670	3085	180
1670	15975	152
1670	7775	123
1670	1905	105
1670	3946	71
1670	15982	70
1670	3094	54
1671	7047	1130
1671	10620	1017
1671	732	690
1671	954	635
1671	1412	223
1671	1522	201
1672	3886	462
1672	196	249
1672	867	221
1672	228	168
1672	1976	162
1672	238	160
1672	14435	156
1672	875	146
1672	6374	131
1672	533	129
1672	13345	99
1674	207	260
1674	425	184
1674	680	177
1674	209	124
1674	3200	113
1674	1673	106
1674	88	79
1674	81	78
1674	196	64
1675	461	5236
1675	793	2880
1675	687	118
1675	1193	106
1675	1191	29
1676	66	475
1676	1790	440
1676	964	331
1676	11760	294
1676	65	240
1676	3685	207
1676	15997	206
1676	959	177
1676	11756	139
1676	15999	134
1676	1090	131
1676	88	126
1676	52	125
1677	1200	550
1677	331	471
1677	3462	413
1677	170	276
1677	71	245
1678	295	252
1678	7832	133
1678	377	119
1678	16009	90
1678	7834	72
1678	67	61
1678	306	61
1678	328	60
1678	704	59
1678	344	58
1678	3074	54
1678	318	46
1678	790	46
1679	7078	1290
1679	173	272
1679	3769	242
1679	16014	210
1679	6439	182
1679	16015	159
1679	16016	146
1679	6008	142
1679	16017	136
1680	227	998
1680	506	789
1680	6948	648
1680	6947	427
1680	2006	414
1680	3405	401
1680	16027	306
1680	2330	290
1680	13888	279
1680	8962	276
1680	2320	266
1682	333	2094
1682	680	1492
1682	1377	1481
1682	6612	1273
1682	898	1180
1682	7834	1042
1682	300	877
1682	1193	875
1682	289	690
1682	3369	668
1682	4223	630
1683	4709	773
1683	632	653
1683	8504	602
1683	4716	562
1683	366	495
1683	173	380
1683	190	354
1683	1244	327
1683	3200	313
1684	1673	67
1684	2080	46
1684	349	26
1684	3482	13
1684	331	5
1684	519	4
1684	16045	4
1684	190	2
1684	1249	2
1684	3176	2
1684	16048	2
1685	217	136
1685	226	120
1685	424	62
1685	227	57
1685	436	52
1685	3732	47
1685	234	42
1685	329	38
1685	2531	36
1686	1047	6788
1686	412	3088
1686	438	1551
1686	67	1122
1686	498	1016
1686	7750	998
1686	1043	948
1686	683	719
1686	331	549
1686	344	487
1686	693	467
1686	302	371
1687	89	2837
1687	306	612
1687	3378	475
1687	461	450
1687	302	413
1687	328	369
1687	701	339
1687	333	175
1687	689	166
1687	680	162
1687	531	141
1687	355	131
1687	1681	102
1688	423	2048
1688	65	1911
1688	3110	1033
1688	703	693
1688	961	529
1688	237	516
1688	1135	461
1688	16051	164
1688	204	135
1688	445	110
1688	5184	100
1688	261	93
1688	690	89
1689	10202	1248
1689	1737	499
1689	608	362
1689	1957	294
1689	609	293
1689	2533	223
1689	3068	215
1689	3294	191
1689	5043	188
1690	89	1204
1690	4704	835
1690	300	719
1690	466	634
1690	532	626
1690	689	605
1690	980	464
1690	333	455
1690	323	434
1690	1934	338
1690	498	310
1690	1243	309
1690	886	295
1690	1400	238
1690	5533	236
1690	535	231
1691	982	459
1691	228	322
1691	432	235
1691	53	205
1691	70	205
1691	424	198
1691	6047	198
1691	80	173
1691	2587	166
1691	1983	165
1691	709	158
1691	203	149
1691	207	145
1692	1081	834
1692	10042	439
1692	329	259
1692	1415	187
1692	16067	179
1693	344	57
1693	299	27
1693	544	10
1693	16069	7
1693	378	6
1693	16070	5
1693	484	2
1693	525	2
1694	13902	1479
1694	10399	993
1694	547	945
1694	6905	648
1694	4562	623
1694	12902	607
1694	3346	583
1694	11401	570
1694	4024	508
1694	12134	493
1694	271	464
1694	3318	446
1695	16090	245
1695	1515	215
1695	226	163
1695	8710	137
1695	3026	71
1695	5030	61
1695	16092	60
1695	16093	54
1695	863	52
1695	8479	48
1695	6217	45
1695	1163	44
1696	227	172
1696	3481	62
1696	959	44
1696	2864	42
1696	6957	24
1696	1358	23
1696	599	15
1696	3675	15
1697	9836	626
1697	16097	471
1697	9834	267
1697	1207	257
1697	250	240
1697	3147	240
1697	16107	192
1699	157	479
1699	333	312
1699	16114	168
1699	289	101
1699	1051	81
1700	16123	268
1700	1783	213
1700	11477	197
1700	215	163
1700	16126	151
1700	16129	111
1700	6169	70
1701	3754	1922
1701	222	1352
1701	1378	423
1701	418	263
1701	2415	220
1701	4432	201
1701	859	171
1701	16134	153
1701	8280	140
1701	3248	88
1701	486	66
1702	2899	113
1702	5844	113
1702	8546	93
1702	4251	76
1703	726	515
1703	951	271
1703	930	231
1703	176	120
1703	1406	92
1703	1249	83
1703	3928	81
1703	2380	79
1704	1673	55
1704	3966	37
1704	334	34
1704	986	29
1704	803	27
1704	2797	15
1704	16148	15
1704	16149	15
1704	462	14
1704	318	13
1704	16150	13
1704	77	11
1705	227	1950
1705	207	1029
1705	420	811
1705	1048	785
1705	438	518
1705	1755	494
1705	6534	436
1705	1517	422
1705	4793	347
1705	16153	343
1705	5423	337
1705	11421	303
1705	16155	302
1706	968	1525
1706	1398	1244
1706	1401	1232
1706	16162	603
1706	16163	593
1706	1396	563
1706	2115	514
1706	16165	469
1706	16168	395
1707	707	251
1707	982	122
1707	1416	119
1707	728	52
1707	1807	47
1707	585	46
1707	1048	41
1707	1512	40
1707	715	31
1708	65	413
1708	599	301
1708	615	248
1708	857	247
1708	426	224
1708	863	211
1708	89	179
1708	1107	167
1708	1106	135
1709	2624	3581
1709	2642	1321
1709	1414	1201
1709	8802	665
1709	975	455
1709	4620	449
1709	5241	418
1709	16174	320
1709	72	262
1709	16179	166
1709	633	163
1709	4790	145
1709	607	125
1709	2026	121
1710	7	273
1710	1112	245
1710	14624	209
1710	16185	206
1710	13857	181
1710	16186	170
1710	16190	126
1710	9783	118
1710	16191	116
1710	420	106
1710	16194	105
1710	986	100
1710	1124	92
1710	16199	91
1710	16203	85
1710	16204	78
1711	13416	7917
1711	1089	5086
1711	9629	4211
1711	1075	3585
1711	16206	3195
1711	599	2643
1711	428	2350
1711	16207	1299
1711	3673	1257
1711	886	1054
1711	2346	1014
1711	1001	798
1712	854	5668
1712	1131	4734
1712	163	4686
1712	436	1304
1712	10537	922
1712	978	762
1712	1812	481
1712	1778	405
1712	4179	399
1712	9818	286
1715	542	2413
1715	378	419
1715	6647	409
1715	4941	302
1715	3110	205
1715	97	188
1717	378	2119
1717	374	1569
1717	344	1231
1717	299	731
1717	3081	718
1717	456	560
1717	65	444
1717	474	444
1718	4616	436
1718	2175	390
1718	89	347
1718	295	318
1718	12141	316
1718	11887	314
1718	5789	272
1718	12480	236
1718	2125	227
1718	97	220
1718	2612	213
1718	2638	169
1719	11878	666
1719	16231	299
1719	9587	199
1719	16237	188
1719	16238	185
1719	16240	175
1719	16247	163
1719	16254	126
1719	11874	116
1719	16258	114
1719	16259	114
1720	429	4363
1720	1424	1213
1720	11859	660
1720	412	438
1720	16267	424
1720	5600	375
1720	703	304
1720	16270	295
1720	16273	251
1721	5388	323
1721	7239	142
1721	16282	126
1721	16283	125
1721	5417	108
1721	16289	70
1721	8553	69
1721	16292	64
1721	16297	52
1722	89	686
1722	289	448
1722	55	312
1722	299	167
1722	300	130
1722	155	122
1722	1243	108
1722	4707	101
1722	352	97
1722	907	91
1722	161	60
1722	535	53
1722	16315	52
1723	16327	57
1723	7700	50
1723	16331	41
1723	6159	37
1723	5193	29
1724	207	317
1724	56	117
1724	1512	99
1724	2716	71
1724	16338	69
1724	1991	67
1724	16339	61
1724	16340	49
1724	432	36
1724	234	26
1724	534	26
1724	16349	24
1724	52	20
1725	288	280
1725	701	150
1725	7288	150
1725	300	114
1725	97	110
1725	344	82
1725	689	72
1725	698	66
1725	1377	60
1725	521	52
1725	289	47
1725	311	42
1725	355	40
1725	10640	34
1726	701	1027
1726	352	478
1726	468	420
1726	331	364
1726	349	224
1726	907	194
1726	257	169
1726	157	132
1726	2521	117
1726	461	112
1726	161	110
1726	1402	85
1726	523	81
1727	199	1035
1727	1375	953
1727	233	929
1727	228	709
1727	3681	657
1727	2614	624
1727	1515	523
1727	6222	487
1727	4025	423
1727	7663	382
1727	5030	326
1728	1072	651
1728	1090	266
1728	52	118
1728	1073	90
1728	1794	89
1728	1384	76
1728	16355	76
1729	418	235
1729	859	209
1729	225	164
1729	1149	153
1729	416	150
1729	1418	143
1729	2538	126
1729	1947	105
1729	16359	102
1729	226	94
1729	210	90
1729	6206	85
1730	229	745
1730	289	709
1730	1195	603
1730	8589	503
1730	371	499
1730	4706	493
1730	7	432
1731	16364	293
1732	16370	35
1732	603	9
1732	16373	9
1732	4444	8
1732	11737	7
1732	7123	6
1733	4821	870
1733	841	790
1733	234	610
1733	843	499
1733	982	484
1733	226	469
1733	917	415
1733	821	346
1733	9635	282
1733	808	266
1733	500	249
1733	16379	232
1733	957	214
1733	16380	214
1733	8246	194
1733	840	159
1733	806	151
1733	8788	139
1733	1974	138
1733	1369	135
1734	288	7768
1734	472	854
1734	537	740
1734	2783	624
1734	646	425
1734	1457	281
1734	321	268
1734	464	266
1736	8718	1878
1736	288	648
1736	962	638
1736	1519	294
1736	1721	280
1736	2834	278
1736	324	251
1736	7868	233
1736	16387	232
1737	162	929
1737	8258	580
1737	2148	531
1737	755	480
1737	183	392
1737	1701	372
1737	10026	298
1737	16390	284
1737	5153	244
1737	210	232
1737	3817	230
1740	101	1382
1740	1410	1181
1740	15999	1170
1740	2602	800
1740	16405	729
1740	757	653
1740	604	570
1740	3164	558
1740	11852	524
1740	2174	494
1740	2783	462
1741	1097	3746
1741	2242	1572
1741	923	318
1741	190	290
1741	7643	270
1741	2092	194
1741	2850	175
1741	56	161
1742	89	10666
1742	289	4585
1742	679	1931
1742	466	1564
1742	5529	1059
1742	167	435
1742	424	430
1742	3319	212
1742	1464	176
1743	5969	2955
1743	6016	2489
1743	4774	1224
1743	1281	1070
1743	825	915
1743	4936	827
1743	4995	729
1744	182	2
1745	2608	413
1745	1195	318
1745	11393	247
1745	454	194
1745	2572	168
1745	1541	143
1746	416	2366
1746	5890	1416
1746	199	1049
1746	59	835
1746	65	713
1746	11229	702
1746	99	648
1746	229	647
1746	187	614
1746	61	610
1746	1977	468
1746	429	440
1747	418	65
1747	233	52
1747	1098	51
1747	1620	45
1747	744	42
1747	16418	41
1747	16421	30
1747	6756	29
1747	53	28
1747	1752	26
1747	8510	26
1747	9997	25
1748	689	214
1748	2062	172
1748	16426	165
1748	230	157
1748	16428	152
1748	493	149
1748	291	144
1748	974	140
1748	16431	140
1749	3456	1967
1749	2346	1832
1749	718	1484
1749	808	1372
1749	234	1256
1749	709	1213
1749	3430	1212
1749	3444	1092
1749	917	1056
1749	3328	912
1749	12573	899
1749	383	745
1751	3028	152
1751	11609	81
1751	4611	59
1751	10676	55
1751	1134	41
1751	16438	37
1751	162	25
1751	2771	25
1751	16441	19
1752	9002	626
1752	5605	553
1752	1688	387
1752	5678	342
1752	10695	182
1752	170	155
1753	289	4442
1753	328	2910
1753	292	472
1753	55	315
1753	157	248
1753	543	197
1753	1032	114
1753	468	80
1753	332	79
1753	7868	62
1753	302	54
1754	918	693
1754	16447	630
1754	154	387
1754	7791	382
1754	712	342
1754	2251	295
1755	2026	283
1755	16452	239
1755	2289	202
1755	10672	169
1755	3443	146
1755	16461	122
1755	16462	121
1755	16465	115
1757	464	1481
1757	914	563
1757	4024	259
1757	349	151
1757	1026	130
1757	306	97
1757	5537	83
1757	4561	64
1757	378	42
1757	680	42
1758	16497	3
1759	605	3523
1759	1870	1210
1759	491	657
1759	1547	588
1759	2976	535
1759	10508	393
1759	1044	340
1759	16501	329
1760	1179	482
1760	1409	337
1760	1398	256
1760	56	194
1760	10859	144
1760	3943	129
1760	1142	128
1760	159	115
1761	16505	203
1761	12115	145
1761	1795	125
1761	10145	117
1761	1830	58
1761	1847	54
1761	16519	54
1761	16520	51
1762	329	10854
1762	699	3128
1762	907	623
1762	16524	430
1762	288	339
1762	464	130
1762	455	127
1762	693	114
1762	333	86
1762	641	86
1764	3693	387
1764	12183	193
1764	423	154
1764	16531	143
1764	622	141
1764	3227	111
1765	475	193
1765	199	101
1765	295	68
1765	377	52
1765	441	50
1765	159	46
1765	2829	45
1766	292	7920
1766	289	3841
1766	291	391
1766	466	315
1766	680	228
1766	8605	123
1766	293	112
1766	699	102
1766	285	80
1768	89	22867
1768	7	2753
1768	680	1474
1768	802	897
1768	1678	699
1768	7834	351
1768	229	299
1768	461	296
1768	16561	199
1768	16562	183
1768	5763	147
1768	325	116
1768	333	101
1769	1047	2930
1769	16565	397
1769	646	374
1769	498	318
1769	1246	232
1769	790	122
1769	966	57
1769	16568	42
1770	1142	541
1770	4181	371
1770	1396	236
1770	16576	200
1770	16578	180
1770	16580	136
1770	3812	130
1770	16584	129
1771	540	1166
1771	412	470
1771	488	401
1771	288	304
1771	459	224
1771	331	201
1771	2523	178
1771	461	157
1771	291	134
1771	403	129
1771	161	113
1771	293	108
1771	2018	98
1771	16585	91
1772	1406	8883
1772	4432	3061
1772	154	2944
1772	14634	2825
1772	9261	2782
1772	982	1985
1772	453	1947
1772	16586	1450
1772	2478	980
1772	433	682
1772	16588	627
1772	198	519
1774	1091	260
1774	16591	92
1774	16593	67
1774	3551	61
1774	195	57
1774	209	54
1774	1650	48
1774	615	46
1774	1182	37
1774	631	36
1774	16595	36
1774	16596	34
1774	1186	32
1774	1672	32
1774	4827	32
1775	1001	248
1775	2359	175
1775	486	131
1775	2785	112
1775	51	104
1775	2937	62
1775	3922	61
1775	1672	56
1775	16605	51
1775	230	49
1775	1249	48
1775	1379	47
1776	292	2363
1776	333	1488
1776	487	523
1776	548	156
1776	2978	69
1777	13182	15087
1777	1084	4388
1777	72	3455
1777	13209	1589
1777	16611	861
1777	13200	342
1777	1486	336
1777	13637	330
1777	1062	256
1777	16624	234
1777	13192	227
1778	154	8189
1778	533	2984
1778	716	1836
1778	207	1626
1778	198	1064
1778	428	705
1778	1515	693
1778	1381	598
1778	2600	479
1779	16629	232
1779	16630	215
1779	1206	195
1779	10831	172
1779	3456	166
1779	16635	166
1779	1344	141
1779	506	135
1780	89	20265
1780	288	3169
1780	1037	653
1780	302	606
1780	524	593
1780	2094	543
1780	257	509
1780	523	490
1780	317	437
1780	532	231
1781	511	755
1781	193	155
1781	572	138
1781	16647	133
1781	2627	118
1781	16649	115
1781	9321	105
1781	16650	101
1781	4251	60
1782	2970	185
1782	1858	103
1782	3806	98
1782	12707	56
1782	529	49
1782	734	44
1782	5689	42
1782	1339	39
1782	2830	37
1782	15	36
1782	1957	28
1783	207	1956
1783	212	1129
1783	714	763
1783	2606	633
1783	924	555
1783	424	450
1783	159	432
1783	2347	195
1783	1119	168
1783	857	166
1784	333	965
1784	366	779
1784	1247	626
1784	1040	618
1784	355	381
1784	1046	299
1785	65	2361
1785	706	2163
1785	221	1546
1785	226	1069
1785	851	982
1785	64	953
1785	16668	825
1786	2607	2192
1786	374	262
1786	289	214
1786	1043	211
1786	1680	166
1786	2068	150
1786	9081	145
1786	1936	141
1786	317	110
1786	11731	99
1786	16670	93
1787	227	741
1787	1089	684
1787	1249	444
1787	226	423
1787	190	390
1787	4359	265
1787	203	263
1787	614	191
1787	952	161
1787	16677	141
1788	646	873
1788	802	811
1788	291	739
1788	701	710
1788	5749	641
1788	306	449
1788	686	290
1788	292	268
1788	1934	208
1789	8591	1456
1789	9823	1336
1789	16682	1113
1789	221	1108
1789	446	988
1789	8864	940
1789	217	900
1789	16684	868
1789	433	807
1789	3468	804
1789	16686	797
1790	1400	265
1790	2083	251
1790	1934	200
1790	1090	155
1790	4447	154
1790	55	148
1790	689	148
1790	898	145
1790	3293	144
1790	985	137
1791	257	5886
1791	288	1472
1791	10677	348
1791	285	200
1791	1934	180
1791	308	111
1792	1412	2596
1792	562	1078
1792	607	615
1792	1757	597
1792	599	537
1792	8126	500
1792	1358	420
1792	4251	417
1792	2786	391
1792	2342	292
1793	4316	2419
1793	6626	1437
1793	3384	586
1793	2236	531
1793	3227	457
1793	1449	451
1793	1241	391
1793	298	352
1794	3428	432
1794	16701	410
1794	8884	150
1794	1184	129
1794	16708	107
1794	9934	88
1794	8876	82
1794	173	68
1794	16711	51
1794	16712	47
1794	15218	46
1794	1182	37
1794	16714	36
1795	154	755
1795	1098	563
1795	288	411
1795	302	348
1795	418	329
1795	2083	277
1795	229	274
1795	55	265
1795	4566	168
1796	6453	2602
1796	546	1103
1796	209	664
1796	229	569
1796	3730	561
1796	14736	257
1796	1036	152
1796	16718	145
1796	1043	135
1796	481	126
1796	3427	121
1796	2602	107
1797	227	624
1797	217	448
1797	1377	359
1797	163	291
1797	429	265
1797	418	248
1797	8155	218
1797	2535	204
1797	182	171
1797	1974	168
1797	1518	141
1797	706	134
1798	72	1869
1798	1001	269
1798	2681	139
1798	63	92
1798	228	39
1798	1504	32
1798	53	27
1798	1104	27
1798	59	26
1798	1151	20
1798	377	19
1799	288	823
1799	468	331
1799	327	156
1799	4562	147
1800	3868	93
1800	1029	34
1800	2130	17
1800	13187	16
1800	1713	12
1800	5534	10
1800	349	4
1800	5149	4
1800	6878	4
1800	16738	4
1801	16742	67
1801	16367	65
1801	6763	57
1801	16746	52
1801	4230	48
1801	11206	44
1801	4113	42
1801	16057	37
1802	2840	1625
1802	6602	1125
1802	1377	797
1802	16758	653
1802	498	453
1802	2439	453
1802	4762	433
1802	6769	390
1802	1866	375
1802	16759	331
1803	791	501
1803	16761	455
1803	16763	341
1803	16766	222
1803	16767	165
1803	16769	133
1803	16771	119
1803	794	115
1803	681	114
1804	537	438
1804	1239	222
1804	1186	207
1804	3741	187
1804	209	141
1804	1375	136
1804	481	116
1804	1011	104
1804	6120	103
1804	228	88
1804	439	85
1805	227	5617
1805	212	1818
1805	16778	1211
1805	2542	365
1805	964	304
1805	1957	243
1805	16782	206
1805	206	168
1805	16783	158
1805	706	148
1805	16784	148
1806	898	8465
1806	622	1310
1806	227	504
1806	618	350
1806	1098	338
1806	8027	298
1806	16787	249
1806	7643	224
1806	486	220
1806	9955	194
1807	11614	23
1807	10449	22
1807	16788	19
1807	763	12
1807	2582	6
1807	6307	6
1807	16794	6
1807	11606	5
1807	154	2
1808	257	1318
1808	295	1280
1808	311	842
1808	300	704
1808	322	496
1808	325	494
1808	302	490
1808	292	486
1808	298	467
1808	293	413
1808	468	383
1808	1459	362
1808	966	355
1808	2941	348
1809	383	1100
1809	1206	1064
1809	1650	964
1809	2435	580
1809	2343	445
1809	708	400
1809	498	351
1809	930	329
1809	1274	324
1809	724	194
1810	701	162
1810	1760	12
1811	2984	4642
1811	16805	2467
1811	972	2202
1811	16806	1906
1811	16807	1383
1811	2094	931
1811	8360	528
1811	378	515
1811	298	399
1811	1613	330
1811	6308	326
1811	802	231
1811	5036	217
1813	352	1235
1813	302	586
1813	289	491
1813	55	449
1813	2543	305
1813	67	304
1813	1455	281
1813	802	217
1813	5472	208
1813	3171	160
1813	1098	151
1813	532	145
1813	349	134
1813	2981	120
1813	301	114
1814	207	455
1814	1513	278
1814	562	271
1814	226	204
1814	1520	142
1814	1122	118
1814	1246	101
1814	4455	95
1815	227	1024
1815	439	649
1815	4442	455
1815	5790	436
1815	615	413
1815	11229	411
1815	8591	359
1815	1421	315
1816	3670	425
1816	1553	412
1816	430	389
1816	1463	243
1816	683	242
1816	366	234
1816	4361	229
1816	432	211
1816	1818	180
1816	72	176
1817	8068	1858
1817	1983	1691
1817	1135	1137
1817	12190	1112
1817	16847	538
1817	689	408
1817	1688	400
1817	546	363
1817	3324	299
1817	8697	244
1817	2083	218
1818	1001	31
1818	734	28
1818	190	12
1818	187	4
1818	1122	3
1818	1008	2
1818	16864	2
1819	301	138
1819	459	88
1819	13292	58
1819	330	54
1819	251	34
1819	13579	32
1819	1443	29
1819	327	28
1819	6385	27
1820	701	431
1820	1042	355
1820	227	302
1820	475	175
1820	2346	175
1820	55	153
1820	903	152
1820	67	104
1820	257	89
1820	329	66
1820	458	61
1821	289	4377
1821	300	876
1821	544	383
1821	67	340
1821	1032	217
1821	686	173
1821	344	133
1821	458	102
1821	2498	86
1822	16872	44
1822	383	33
1822	720	30
1822	10579	29
1822	4155	16
1822	6560	14
1823	498	1180
1823	227	431
1823	229	348
1823	4177	261
1823	377	260
1823	499	244
1823	982	168
1823	8728	139
1823	517	134
1824	190	532
1824	735	149
1824	4022	122
1824	7140	108
1824	6298	104
1824	2121	80
1824	3739	78
1824	2899	59
1824	316	58
1824	945	54
1824	4115	52
1825	1672	454
1825	344	132
1825	488	117
1825	504	95
1825	1459	81
1825	3317	71
1825	288	67
1825	718	64
1825	834	47
1825	1185	44
1825	3946	44
1826	300	553
1826	1246	456
1826	453	368
1826	1400	351
1826	3769	343
1826	16896	302
1826	12295	237
1826	439	230
1826	6539	227
1826	1243	215
1826	1295	207
1826	167	203
1826	11812	187
1827	16898	1374
1827	2165	1256
1827	16903	799
1827	16907	601
1827	6548	594
1827	16911	573
1827	16912	573
1827	3988	568
1827	6878	567
1827	1277	564
1827	1222	518
1827	3551	485
1828	289	8738
1828	455	2672
1828	292	1122
1828	285	782
1828	1246	776
1828	538	711
1828	299	679
1828	2801	652
1828	155	521
1828	1090	445
1828	701	429
1828	540	361
1829	298	5590
1829	344	2007
1829	306	1475
1829	679	1219
1829	682	414
1830	706	2611
1830	1545	1884
1830	1934	1440
1830	3747	1434
1830	3081	1257
1830	10418	1010
1831	227	2274
1831	225	1706
1831	533	1516
1831	707	934
1831	226	837
1831	439	767
1831	1766	753
1831	4793	445
1831	1048	365
1831	1424	308
1831	3693	214
1832	163	2275
1832	229	1574
1832	1486	1356
1832	206	1252
1832	437	1188
1832	757	925
1833	1475	493
1833	1440	277
1833	299	254
1833	2023	144
1833	525	127
1834	686	90
1834	461	81
1834	1453	18
1834	1597	11
1834	16923	10
1834	16771	6
1834	16927	3
1834	321	2
1834	16933	2
1835	1379	259
1835	4997	92
1835	206	88
1835	2821	88
1835	703	53
1835	2071	49
1835	16935	44
1835	441	42
1835	16936	38
1835	3988	37
1835	161	31
1835	89	30
1836	576	179
1836	207	13
1836	3206	6
1836	7742	6
1836	11849	5
1836	446	4
1836	1183	4
1836	6601	4
1836	7194	4
1836	986	3
1836	6374	3
1838	961	729
1838	1098	680
1838	3057	457
1838	3110	395
1838	891	361
1838	1824	331
1838	65	304
1838	622	282
1838	81	249
1838	614	244
1838	4442	216
1838	2277	206
1839	2342	1230
1839	2873	409
1839	724	377
1839	1372	368
1839	227	324
1839	732	304
1839	2901	212
1839	7050	193
1839	16949	151
1839	4124	113
1839	16950	90
1840	961	1597
1840	2031	1147
1840	3466	1104
1840	2044	649
1840	11281	614
1840	15776	367
1840	9348	320
1840	7287	262
1840	293	261
1840	6397	246
1840	8047	241
1841	6875	479
1841	515	464
1841	522	207
1841	1086	207
1841	9144	190
1841	16964	138
1841	7454	109
1842	512	234
1842	4104	152
1842	159	147
1842	540	145
1842	2014	127
1842	524	125
1842	1044	124
1842	16975	117
1842	537	103
1842	16976	99
1842	1197	97
1844	961	5918
1844	3057	1101
1844	3201	981
1844	221	763
1844	3763	597
1844	3281	522
1844	701	472
1844	689	374
1844	1089	207
1844	546	204
1844	430	198
1844	4716	185
1844	1811	176
1845	180	421
1845	1464	379
1845	11590	230
1845	706	170
1845	11849	135
1845	1358	130
1846	321	740
1846	945	495
1846	2055	453
1846	691	445
1846	212	300
1846	2801	227
1846	1459	224
1846	300	212
1846	868	187
1846	455	186
1847	17036	10
1847	17041	8
1847	17043	7
1847	11542	5
1847	11963	4
1848	17054	743
1848	8642	582
1848	17056	580
1848	17058	503
1848	14353	326
1848	17069	321
1848	17070	317
1848	17072	309
1850	906	6512
1850	67	721
1850	2521	309
1850	3948	274
1850	1589	236
1850	3501	214
1850	3674	208
1850	3491	172
1851	908	4245
1851	679	1108
1851	3404	49
1851	299	35
1851	2801	5
1851	475	4
1852	15457	749
1852	930	614
1852	17082	558
1852	17084	432
1852	89	314
1852	17086	314
1852	17087	310
1852	2531	303
1852	166	251
1852	534	250
1852	4495	207
1852	3874	201
1852	17090	157
1852	4700	125
1852	15903	124
1852	3073	116
1853	13179	418
1853	1142	308
1853	17093	296
1853	3280	284
1853	440	270
1853	6032	260
1853	1486	259
1853	1191	257
1853	3809	234
1853	5746	227
1853	17094	190
1854	17102	183
1854	17120	90
1854	17123	89
1854	250	82
1854	17128	81
1855	432	293
1855	431	194
1855	1398	156
1855	3373	145
1856	2548	761
1856	299	682
1856	4558	635
1856	2022	419
1856	378	245
1856	475	185
1856	5533	180
1857	3737	1169
1857	10564	493
1857	2643	492
1857	4198	441
1857	507	393
1857	17152	382
1858	3476	246
1858	1527	210
1858	922	187
1858	10686	185
1858	843	169
1858	947	150
1858	957	137
1858	1992	127
1858	6748	122
1858	1531	115
1858	3471	103
1858	2347	94
1859	17154	14
1859	17158	2
1860	1358	1700
1860	1350	1026
1860	3470	488
1860	1521	421
1860	17179	270
1861	851	708
1861	2471	619
1861	17180	426
1861	841	393
1861	2470	228
1861	9445	224
1861	17188	193
1861	17189	190
1861	9805	186
1861	13611	184
1862	207	1436
1862	5716	407
1862	709	294
1862	716	248
1862	17196	227
1862	1191	223
1862	546	173
1862	2818	131
1862	475	123
1862	17202	102
1863	1428	516
1863	288	399
1863	3332	211
1863	458	133
1863	4814	127
1863	295	101
1863	802	97
1863	292	89
1863	325	87
1863	256	69
1863	321	57
1863	1934	54
1864	1747	30
1864	730	29
1864	2771	28
1864	17208	28
1864	13272	27
1864	17209	27
1864	17211	25
1864	580	24
1864	11954	24
1864	162	23
1864	17216	23
1864	9428	21
1865	512	8093
1865	4800	1633
1865	1974	989
1865	7	792
1865	6870	414
1865	17228	359
1865	234	283
1865	7463	262
1865	1714	224
1865	6120	219
1866	1246	1509
1866	1413	400
1866	45	372
1866	854	289
1866	8347	271
1866	89	240
1866	9470	228
1867	17240	1196
1867	808	239
1867	17241	231
1867	17243	68
1867	17245	15
1867	5021	7
1867	9856	4
1867	1513	2
1867	17259	2
1868	706	674
1868	959	429
1868	1426	367
1868	3470	82
1868	614	56
1868	533	6
1869	289	788
1869	1820	723
1869	1122	368
1869	3313	349
1869	1825	264
1869	599	262
1869	172	257
1869	17279	203
1869	601	166
1869	468	151
1869	10130	111
1871	289	1084
1871	913	57
1871	320	56
1871	465	45
1871	9905	44
1871	9907	36
1871	293	30
1871	1580	29
1871	683	28
1872	230	3574
1872	486	1192
1872	458	696
1872	691	587
1872	4291	570
1872	2850	461
1872	1698	309
1872	1246	289
1872	7704	273
1872	484	223
1873	903	1124
1873	295	712
1873	907	692
1873	333	501
1873	327	247
1873	310	239
1873	405	218
1873	3392	208
1873	326	84
1873	1397	84
1873	1246	78
1873	317	76
1874	2165	454
1874	1731	367
1874	1963	367
1874	17295	363
1874	10561	342
1874	7013	308
1874	1745	226
1874	767	206
1874	3767	195
1874	6757	191
1874	206	182
1874	5628	166
1875	898	2034
1875	359	904
1875	65	715
1875	173	711
1875	11236	645
1875	199	511
1875	3714	450
1875	757	439
1875	11603	428
1875	706	359
1875	81	353
1875	1854	340
1877	162	229
1877	533	118
1877	7177	89
1877	470	73
1877	7071	72
1877	1390	56
1877	779	55
1877	3411	55
1877	1510	53
1879	230	1064
1879	5490	755
1879	1118	559
1879	233	311
1879	512	310
1879	447	299
1879	226	289
1879	5423	274
1879	154	257
1880	679	1988
1880	466	470
1880	802	431
1880	1447	311
1880	1114	256
1880	1768	176
1880	1377	93
1881	75	549
1881	889	526
1881	157	302
1881	13266	257
1881	306	255
1881	2562	231
1881	71	230
1881	17331	224
1882	17333	895
1882	17334	881
1882	12135	578
1882	17335	570
1882	17338	386
1882	5326	261
1882	17342	220
1882	17347	182
1882	17357	124
1882	17360	117
1882	17363	111
1882	17120	105
